"","class","ENSG00000250682.5","ENSG00000229891.1","ENSG00000215424.9","ENSG00000260455.1","ENSG00000232850.3","ENSG00000246089.3","ENSG00000230782.1","ENSG00000255893.1","ENSG00000239415.1","ENSG00000230798.5","ENSG00000259456.3","ENSG00000225914.2","ENSG00000228065.10","ENSG00000248008.2","ENSG00000250838.1","ENSG00000242759.6","ENSG00000250986.1","ENSG00000197989.13","ENSG00000250616.2","ENSG00000251637.6","ENSG00000226240.1","ENSG00000256083.1","ENSG00000234810.3","ENSG00000233937.6","ENSG00000227540.1","ENSG00000249532.5","ENSG00000259203.1","ENSG00000247828.7","ENSG00000236901.6","ENSG00000247572.7","ENSG00000233251.7","ENSG00000246263.2","ENSG00000229589.1","ENSG00000243004.5","ENSG00000226419.7","ENSG00000251209.7","ENSG00000231119.2","ENSG00000228204.2","ENSG00000224914.3","ENSG00000228944.1","ENSG00000229955.1","ENSG00000253352.9","ENSG00000249592.5","ENSG00000224700.2","ENSG00000256417.1","ENSG00000260804.3","ENSG00000258752.1","ENSG00000253335.1","ENSG00000226091.7","ENSG00000247708.7","ENSG00000227533.5","ENSG00000254911.3","ENSG00000235884.3","ENSG00000261135.1","ENSG00000247556.6","ENSG00000250988.7","ENSG00000234684.6","ENSG00000225791.6","ENSG00000212694.8","ENSG00000235919.4","ENSG00000242125.3","ENSG00000259485.1","ENSG00000232956.8","ENSG00000231074.8","ENSG00000254205.1","ENSG00000259153.1","ENSG00000227215.1","ENSG00000230426.3","ENSG00000250320.5","ENSG00000213468.5","ENSG00000248103.1","ENSG00000225733.5","ENSG00000187951.11","ENSG00000256218.1","ENSG00000246792.2","ENSG00000246465.1","ENSG00000256452.1","ENSG00000254542.1","ENSG00000253361.2","ENSG00000236591.1","ENSG00000117242.7","ENSG00000249614.1","ENSG00000242082.1","ENSG00000254602.1","ENSG00000251095.6","ENSG00000261061.1","ENSG00000261801.5","ENSG00000258376.2","ENSG00000233864.7","ENSG00000260032.1","ENSG00000254339.5","ENSG00000242659.1","ENSG00000163597.14","ENSG00000259594.5","ENSG00000230590.9","ENSG00000226696.5","ENSG00000233547.1","ENSG00000261008.6","ENSG00000232564.3","ENSG00000224020.1","ENSG00000227248.1","ENSG00000231172.2","ENSG00000250337.5","ENSG00000229976.1","ENSG00000233096.1","ENSG00000232677.6","ENSG00000205041.1","ENSG00000245928.2","ENSG00000237883.1","ENSG00000224795.1","ENSG00000261586.2","ENSG00000225077.2","ENSG00000251533.2","ENSG00000226026.5","ENSG00000234072.1","ENSG00000258240.5","ENSG00000260917.1","ENSG00000259240.1","ENSG00000223482.7","ENSG00000260257.2","ENSG00000235381.1","ENSG00000228624.7","ENSG00000196756.11","ENSG00000249684.5","ENSG00000255794.7","ENSG00000177337.7","ENSG00000231703.2","ENSG00000237986.3","ENSG00000258690.1","ENSG00000258297.1","ENSG00000251461.3","ENSG00000235706.7","ENSG00000203739.3","ENSG00000250802.7","ENSG00000258526.5","ENSG00000233693.1","ENSG00000231890.7","ENSG00000231365.5","ENSG00000253982.1","ENSG00000241860.6","ENSG00000248152.1","ENSG00000197813.5","ENSG00000225470.7","ENSG00000237484.5","ENSG00000255135.3","ENSG00000198468.7","ENSG00000243055.1","ENSG00000229191.1","ENSG00000223768.2","ENSG00000229852.2","ENSG00000260077.1","ENSG00000235902.1","ENSG00000255201.1","ENSG00000232907.7","ENSG00000230733.2","ENSG00000178977.3","ENSG00000236404.8","ENSG00000259001.3","ENSG00000232081.1","ENSG00000234787.7","ENSG00000259972.2","ENSG00000225783.7","ENSG00000233223.2","ENSG00000234771.3","ENSG00000206337.10","ENSG00000260442.5","ENSG00000244342.5","ENSG00000259986.1","ENSG00000236144.6","ENSG00000261364.1","ENSG00000257027.1","ENSG00000254254.5","ENSG00000256742.1","ENSG00000241599.1","ENSG00000206532.2","ENSG00000229673.1","ENSG00000260276.2","ENSG00000223751.1","ENSG00000244879.6","ENSG00000251615.3","ENSG00000253230.8","ENSG00000203497.2","ENSG00000250899.3","ENSG00000254258.1","ENSG00000226383.6","ENSG00000182165.17","ENSG00000230438.6","ENSG00000246451.2","ENSG00000224729.5","ENSG00000261188.1","ENSG00000224973.5","ENSG00000230551.4","ENSG00000232973.11","ENSG00000234026.1","ENSG00000251603.1","ENSG00000235837.1","ENSG00000257151.1","ENSG00000254531.1","ENSG00000225138.7","ENSG00000258136.1","ENSG00000255717.6","ENSG00000257621.7","ENSG00000259345.6","ENSG00000215256.3","ENSG00000225226.1","ENSG00000231889.7","ENSG00000258545.5","ENSG00000260114.2","ENSG00000230392.1","ENSG00000237976.1","ENSG00000250421.5","ENSG00000204055.4","ENSG00000261367.1","ENSG00000261520.5","ENSG00000255468.6","ENSG00000234273.1","ENSG00000253200.1","ENSG00000223891.5","ENSG00000258609.3","ENSG00000229105.1","ENSG00000257167.2","ENSG00000261490.1","ENSG00000203362.2","ENSG00000232098.3","ENSG00000233396.7","ENSG00000250519.6","ENSG00000260930.1","ENSG00000230612.3","ENSG00000251136.8","ENSG00000233367.1","ENSG00000241168.1","ENSG00000254815.5","ENSG00000235890.2","ENSG00000259005.1","ENSG00000235688.2","ENSG00000223685.5","ENSG00000225377.5","ENSG00000254688.1","ENSG00000254277.1","ENSG00000249673.6","ENSG00000259380.5","ENSG00000253939.1","ENSG00000184224.3","ENSG00000235437.7","ENSG00000259291.2","ENSG00000260580.1","ENSG00000233828.3","ENSG00000260469.2","ENSG00000223546.6","ENSG00000235085.3","ENSG00000231064.7","ENSG00000224799.1","ENSG00000260948.1","ENSG00000241288.7","ENSG00000259366.1","ENSG00000248714.6","ENSG00000255968.1","ENSG00000233098.8","ENSG00000224141.5","ENSG00000259623.1","ENSG00000256546.1","ENSG00000261409.1","ENSG00000177822.7","ENSG00000226673.2","ENSG00000205664.10","ENSG00000229646.2","ENSG00000260975.1","ENSG00000224870.6","ENSG00000235823.2","ENSG00000198496.11","ENSG00000247473.2","ENSG00000225439.2","ENSG00000214773.1","ENSG00000224078.13","ENSG00000242588.5","ENSG00000259959.1","ENSG00000176912.3","ENSG00000259644.1","ENSG00000251022.6","ENSG00000235590.7","ENSG00000256193.5","ENSG00000215417.12","ENSG00000261098.1","ENSG00000257815.5","ENSG00000253716.5","ENSG00000232325.4","ENSG00000235423.8","ENSG00000225889.7","ENSG00000260949.1","ENSG00000167912.5","ENSG00000230937.11","ENSG00000206573.8","ENSG00000247092.6","ENSG00000176728.7","ENSG00000260219.2","ENSG00000232301.2","ENSG00000251363.2","ENSG00000232490.6","ENSG00000237978.5","ENSG00000225484.6","ENSG00000226950.6","ENSG00000233340.1","ENSG00000261716.1","ENSG00000246067.7","ENSG00000250761.2","ENSG00000253636.1","ENSG00000260822.1","ENSG00000259326.1","ENSG00000234650.5","ENSG00000182912.6","ENSG00000248049.6","ENSG00000242242.5","ENSG00000227659.1","ENSG00000257261.5","ENSG00000230091.6","ENSG00000233885.7","ENSG00000248360.7","ENSG00000241336.1","ENSG00000261121.1","ENSG00000231132.1","ENSG00000179818.13","ENSG00000234509.1","ENSG00000233834.6","ENSG00000176593.7","ENSG00000255455.2","ENSG00000253112.1","ENSG00000258199.1","ENSG00000259905.5","ENSG00000247903.1","ENSG00000253348.1","ENSG00000257474.5","ENSG00000197301.7","ENSG00000224945.1","ENSG00000231177.4","ENSG00000254705.1","ENSG00000165511.6","ENSG00000254854.1","ENSG00000232774.7","ENSG00000245970.2","ENSG00000253284.2","ENSG00000234912.11","ENSG00000196668.3","ENSG00000230316.6","ENSG00000257647.1","ENSG00000257270.1","ENSG00000259432.1","ENSG00000253357.1","ENSG00000116883.8","ENSG00000223745.7","ENSG00000251171.1","ENSG00000250786.1","ENSG00000231806.3","ENSG00000224032.6","ENSG00000230002.3","ENSG00000258634.3","ENSG00000248131.5","ENSG00000237298.9","ENSG00000224238.2","ENSG00000249835.2","ENSG00000258682.1","ENSG00000224905.6","ENSG00000234171.2","ENSG00000235298.1","ENSG00000249395.2","ENSG00000259735.1","ENSG00000236372.1","ENSG00000223642.7","ENSG00000259048.1","ENSG00000249364.5","ENSG00000179406.7","ENSG00000236008.1","ENSG00000261799.1","ENSG00000227197.1","ENSG00000233393.1","ENSG00000224592.5","ENSG00000236991.6","ENSG00000251675.1","ENSG00000245532.8","ENSG00000255476.1","ENSG00000258441.1","ENSG00000259103.1","ENSG00000261766.1","ENSG00000163915.7","ENSG00000228222.1","ENSG00000254044.5","ENSG00000226328.6","ENSG00000246859.2","ENSG00000232164.1","ENSG00000251562.8","ENSG00000203325.3","ENSG00000196696.12","ENSG00000232063.1","ENSG00000175061.17","ENSG00000166770.10","ENSG00000234261.3","ENSG00000203809.6","ENSG00000261824.6","ENSG00000196167.9","ENSG00000232093.1","ENSG00000259543.1","ENSG00000259642.2","ENSG00000256271.1","ENSG00000257894.2","ENSG00000228434.1","ENSG00000259125.1","ENSG00000248445.5","ENSG00000239569.3"
"11","real",0,0,0,0,0,16,0,0,12,0,0,7,32,1,0,0,0,25,0,24,0,0,0,0,0,0,0,1,0,15,0,17,6,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,8,0,11,0,1,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,4,0,0,0,12,0,0,0,0,0,2,2,0,1,0,0,22,0,24,2,0,0,3,5,4,0,0,0,0,7,5,0,0,0,0,0,5,0,21,0,0,0,19,29,11,0,0,2,0,0,0,0,0,2,0,3,0,3,0,0,18,0,0,13,0,0,25,0,0,5,0,1,0,4,12,0,0,0,4,0,0,12,0,0,0,1,0,49,0,0,0,0,8,0,3,0,1,0,0,0,0,0,21,0,1,0,4,0,0,0,0,8,0,0,0,17,1,0,0,0,0,0,0,0,2,14,0,0,0,10,5,20,0,0,0,0,7,0,0,0,0,0,4,0,0,9,26,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,15,0,0,13,0,0,0,0,2,12,4,0,1,0,6,0,4,0,0,0,0,0,0,3,0,0,0,4,21,0,0,0,5,0,24,0,2,25,0,0,0,0,0,0,6,0,0,20,6,0,0,0,5,0,17,0,3,13,0,0,31,0,0,0,9,0,0,16,0,0,0,0,7,4,0,12,5,0,8,1,0,22,2,0,0,0,8,0,0,0,0,0,0,1,46,29,5,0,0,0,0,0,0,20,4,1,12,0,5,2,0,13,0,0,0,6,0,1,1,1,9,0,0,0,0,0,23,0,0,0,0,0,29,0,0,0,0,0,0,0,0,5,0,0,33,2,0,22,0,25,0,7,15,0,0,14,0,7,0,0,0,0
"22","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","real",0,0,0,0,0,28,0,0,15,0,0,9,39,1,0,1,0,50,0,24,0,0,0,0,0,0,1,4,0,18,0,22,9,0,3,0,0,0,0,0,0,6,0,0,0,1,0,0,0,19,0,11,0,4,0,0,0,0,0,0,33,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,10,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,30,0,49,1,0,0,1,7,8,0,0,0,0,18,8,0,0,0,0,0,8,0,25,0,0,0,42,51,10,1,0,3,0,0,0,0,0,2,0,5,5,0,0,0,46,0,0,16,0,0,28,0,0,6,0,0,1,4,17,0,0,0,7,0,0,29,0,0,0,0,0,60,0,0,0,0,15,0,4,0,0,0,0,0,0,0,35,0,5,1,11,0,3,0,0,6,0,0,0,27,4,0,2,0,0,0,0,1,6,39,0,0,0,13,5,27,0,0,0,0,8,1,0,0,0,1,5,0,0,10,43,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,19,0,0,26,0,0,0,0,6,16,4,0,0,0,7,0,6,0,1,0,0,0,0,3,0,0,0,4,39,0,0,0,8,0,48,0,9,35,0,0,0,0,0,0,16,0,3,50,16,0,0,0,4,0,19,1,4,26,0,0,47,0,0,0,19,0,0,20,0,0,0,0,10,8,0,11,16,0,13,6,0,34,3,0,0,0,9,0,0,0,0,0,0,1,83,38,6,0,0,0,0,0,0,22,6,1,25,0,6,4,0,12,0,0,0,11,0,0,0,5,19,0,0,0,1,0,48,1,0,0,0,0,39,0,0,0,0,0,0,0,0,10,0,2,52,0,0,54,0,25,0,9,30,0,0,25,0,9,0,0,0,0
"31","real",0,0,0,0,0,8,0,0,3,0,0,4,7,3,0,0,0,15,0,4,0,0,0,0,0,0,0,1,0,4,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,2,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,13,0,15,1,0,0,1,4,2,0,0,0,0,7,1,0,0,0,0,0,6,0,7,0,0,0,9,8,3,0,0,1,0,0,0,0,0,4,0,0,3,1,0,0,12,0,0,5,0,0,10,0,0,3,0,0,0,3,6,0,0,0,2,0,0,9,0,0,0,0,0,20,0,0,0,0,11,0,0,0,1,0,0,0,0,0,10,0,3,3,3,0,0,0,0,4,0,0,0,11,3,0,1,0,0,0,0,2,4,7,1,0,0,3,1,9,0,0,0,0,3,0,0,0,0,0,2,0,0,2,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,5,0,0,0,0,0,2,3,0,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,2,14,0,0,0,6,0,14,0,7,11,0,0,0,0,0,0,6,0,4,9,2,0,0,0,4,0,5,0,0,5,0,0,22,0,0,0,4,0,0,4,0,0,0,0,4,2,0,3,2,0,5,3,0,7,0,0,0,0,6,0,0,0,0,0,0,1,24,12,0,0,0,0,0,0,0,5,2,1,9,0,0,0,0,2,0,0,0,5,0,0,0,1,9,0,0,0,0,0,15,0,0,0,0,0,9,0,1,0,0,1,0,0,0,1,1,0,13,2,1,15,0,5,0,3,8,0,0,7,0,0,0,0,0,0
"33","random",0,0,0,0,0,30,0,0,9,0,0,20,78,5,0,3,0,51,0,32,0,0,0,0,0,0,2,1,0,17,0,57,11,0,7,0,4,0,0,0,0,9,0,0,0,0,0,2,0,13,0,26,0,2,0,0,0,0,1,0,35,0,0,2,0,1,0,0,4,0,0,0,4,0,0,0,13,0,0,1,23,0,0,0,0,0,6,0,0,2,0,0,47,0,48,3,0,8,7,7,24,0,0,0,0,12,6,0,0,0,0,0,15,0,61,0,0,0,36,32,23,1,0,8,0,0,0,0,0,2,0,4,0,5,0,0,25,0,0,27,0,0,69,0,0,15,0,0,0,13,16,0,0,0,6,0,0,28,0,0,0,0,0,66,0,0,0,0,34,0,3,0,2,0,0,0,0,0,49,0,15,9,22,0,1,0,0,6,0,0,0,24,3,0,0,0,0,0,0,5,5,30,0,0,0,11,4,38,0,0,0,0,19,0,0,0,0,3,5,0,0,22,100,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,0,53,0,0,16,0,0,0,0,13,12,15,0,2,0,9,3,8,0,0,0,0,0,0,10,0,0,0,7,62,0,0,0,14,0,48,0,9,78,0,0,0,0,0,0,20,0,6,33,10,0,0,0,15,0,31,2,13,15,0,0,75,0,0,0,18,0,0,50,0,0,0,0,26,15,0,26,9,0,29,17,0,71,9,0,0,0,12,0,0,0,0,0,0,1,71,61,11,2,0,0,0,0,0,15,11,1,22,0,9,6,0,14,0,0,0,17,0,0,0,4,51,0,0,0,2,0,46,0,2,1,0,0,60,0,0,0,0,0,0,0,0,13,1,4,103,1,7,43,0,67,0,29,25,0,0,25,0,6,0,0,0,0
"34","random",0,0,0,0,0,24,0,0,11,0,0,6,23,1,0,0,1,31,0,17,0,0,0,0,0,0,0,1,0,15,0,12,8,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,24,0,4,0,0,3,0,1,1,22,0,0,2,0,0,0,0,2,3,0,0,2,0,0,0,7,0,0,2,16,0,0,0,0,0,4,1,1,0,0,0,21,0,32,1,0,0,3,6,17,0,0,0,0,10,4,0,0,0,0,0,8,0,18,0,0,0,28,20,23,0,0,4,0,0,0,0,0,3,0,6,8,1,0,0,25,0,0,16,0,0,19,0,0,12,0,0,0,3,11,0,0,0,5,0,0,16,0,0,0,2,0,46,0,0,0,0,11,0,3,2,0,0,0,0,0,0,30,0,2,4,19,0,1,0,0,4,0,0,0,20,4,0,0,0,0,0,1,1,6,23,1,0,0,11,0,32,0,0,0,0,17,0,0,0,0,1,8,0,0,15,29,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,23,0,1,15,0,0,0,0,5,4,6,0,1,0,9,0,4,2,0,0,0,0,0,3,1,0,0,4,48,0,0,1,6,0,30,0,4,23,0,0,0,0,0,0,8,0,3,22,13,0,0,0,6,0,8,0,2,15,0,0,36,0,0,0,18,0,0,14,0,0,0,0,27,7,0,25,5,0,18,3,0,19,5,0,0,0,9,0,0,1,0,0,0,0,53,22,11,0,0,0,0,0,0,9,6,4,17,0,5,3,0,4,0,0,0,12,0,0,0,1,20,0,0,0,2,0,29,0,1,0,1,0,36,0,1,0,0,0,0,0,0,7,0,5,35,2,2,29,0,20,0,21,17,0,0,17,0,8,0,0,0,0
"44","random",0,0,0,0,0,20,0,0,11,0,0,10,24,0,0,0,1,26,0,13,0,0,0,0,0,0,0,0,0,20,0,19,7,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,9,0,1,0,0,0,0,1,0,19,0,0,0,0,0,0,0,1,7,0,1,3,0,0,0,6,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,22,0,23,3,0,0,4,3,5,0,0,0,0,7,3,0,0,0,0,0,13,0,22,0,0,0,14,22,8,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0,17,0,0,12,0,0,27,0,0,5,0,1,1,4,10,0,0,0,7,0,0,16,0,0,0,1,0,47,0,0,1,0,16,0,1,1,0,0,0,0,0,0,26,0,8,5,7,0,1,0,0,7,0,0,0,15,4,0,1,0,0,0,0,4,4,12,0,0,0,11,1,19,0,0,0,0,10,0,0,0,0,2,3,0,0,9,39,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0,0,12,0,0,0,0,5,4,3,0,0,0,4,0,9,0,0,0,0,0,0,3,0,0,0,2,30,0,0,0,13,0,26,0,5,31,0,0,0,0,0,0,8,0,2,14,11,0,0,0,5,0,11,1,6,12,0,0,37,0,0,0,11,0,0,15,0,0,0,0,8,4,0,8,7,0,14,9,0,23,2,1,0,0,11,0,1,0,0,0,0,1,48,30,0,0,0,0,0,0,0,14,13,0,27,0,2,1,0,6,0,0,0,14,0,0,0,0,22,0,0,0,2,0,23,1,0,0,0,0,22,0,0,0,0,0,0,0,0,3,0,2,32,0,2,22,0,20,0,8,10,0,0,14,0,6,0,0,0,0
"72","random",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74","random",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","real",0,0,1,0,0,58,0,0,26,0,0,13,56,5,1,1,0,79,0,34,0,1,0,0,0,0,3,8,0,35,0,35,22,0,7,0,3,0,0,0,1,16,0,0,2,0,0,0,0,25,0,44,0,4,0,0,1,0,5,0,49,0,0,4,0,0,1,0,0,5,0,5,4,0,0,0,13,0,0,1,45,0,0,0,0,0,10,1,0,1,0,0,42,0,83,2,0,6,6,7,31,0,0,0,0,32,5,0,0,0,0,0,13,0,37,0,0,0,44,53,43,0,0,6,0,0,0,0,0,4,0,12,6,3,0,0,48,0,0,30,0,0,60,1,0,20,0,1,0,4,28,0,0,0,11,0,0,30,0,0,0,1,0,104,0,0,0,0,24,0,2,0,0,0,0,0,0,0,77,0,11,8,26,0,0,1,0,10,0,1,0,40,11,0,0,0,0,0,0,2,9,47,1,0,0,18,4,73,0,0,0,0,30,0,0,0,0,1,16,0,0,28,71,1,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,7,0,11,0,0,1,67,0,0,30,0,0,0,0,9,16,10,0,1,0,7,0,16,0,0,0,0,0,0,14,1,0,0,15,80,0,0,0,12,0,75,0,11,60,0,0,0,0,0,0,31,1,9,60,14,0,0,0,13,0,23,5,11,27,0,0,92,0,0,0,37,0,0,40,0,0,0,0,35,23,0,50,19,0,32,10,0,50,11,2,0,0,13,0,1,0,0,0,1,1,119,56,16,0,0,0,1,0,0,48,23,1,42,0,16,8,0,13,0,0,0,18,0,0,1,6,45,0,0,0,5,0,74,1,1,1,0,0,84,0,3,0,0,0,0,0,0,22,0,5,68,6,2,81,0,39,0,34,44,0,0,52,0,19,0,0,0,0
