class,ENSG00000250742.2,ENSG00000234650.5,ENSG00000215256.3,ENSG00000242147.1,ENSG00000171889.3,ENSG00000225383.7,ENSG00000248429.5,ENSG00000248360.7,ENSG00000228794.8,ENSG00000255893.1,ENSG00000245648.1,ENSG00000231483.1,ENSG00000237753.1,ENSG00000247271.6,ENSG00000254635.5,ENSG00000232442.1,ENSG00000260401.1,ENSG00000258199.1,ENSG00000247903.1,ENSG00000237883.1,ENSG00000234546.3,ENSG00000172965.15,ENSG00000197301.7,ENSG00000248008.2,ENSG00000232098.3,ENSG00000203362.2,ENSG00000242396.1,ENSG00000197989.13,ENSG00000227036.6,ENSG00000256083.1,ENSG00000225377.5,ENSG00000222041.11,ENSG00000223482.7,ENSG00000260257.2,ENSG00000214922.9,ENSG00000196756.11,ENSG00000249673.6,ENSG00000261116.1,ENSG00000233429.9,ENSG00000259380.5,ENSG00000116883.8,ENSG00000184224.3,ENSG00000230439.2,ENSG00000247498.9,ENSG00000229807.10,ENSG00000250786.1,ENSG00000224032.6,ENSG00000197182.14,ENSG00000253982.1,ENSG00000225470.7,ENSG00000224799.1,ENSG00000255135.3,ENSG00000224260.6,ENSG00000224914.3,ENSG00000223784.1,ENSG00000259623.1,ENSG00000253352.9,ENSG00000243701.5,ENSG00000230733.2,ENSG00000177822.7,ENSG00000260804.3,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000224870.6,ENSG00000204949.8,ENSG00000225439.2,ENSG00000242125.3,ENSG00000231298.6,ENSG00000232956.8,ENSG00000242588.5,ENSG00000224592.5,ENSG00000259153.1,ENSG00000245532.8,ENSG00000236144.6,ENSG00000251022.6,ENSG00000240476.1,ENSG00000225733.5,ENSG00000205885.7,ENSG00000241990.5,ENSG00000235423.8,ENSG00000230937.11,ENSG00000247092.6,ENSG00000255176.1,ENSG00000226328.6,ENSG00000254258.1,ENSG00000185904.11,ENSG00000182165.17,ENSG00000232164.1,ENSG00000251562.8,ENSG00000246451.2,ENSG00000261061.1,ENSG00000196696.12,ENSG00000255248.7,ENSG00000226950.6,ENSG00000154537.4,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000251603.1,ENSG00000261824.6,ENSG00000163597.14,ENSG00000254531.1,ENSG00000186594.14,ENSG00000255717.6,ENSG00000239569.3
random,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,6,0,0,6,0,1,0,0,13,0,9,0,0,0,4,5,3,3,0,2,0,0,0,0,0,3,0,3,0,0,0,0,12,0,0,0,0,0,1,3,0,1,1,0,0,0,0,4,3,0,4,0,0,3,0,7,3,0,0,0,0,8,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,2,7,0,0,1,5,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,4,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,1,2,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,2,0,10,0,0,0,2,5,3,5,0,1,0,0,0,0,0,5,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,6,0,1,0,0,1,0,6,5,0,0,1,0,7,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,6,0,0,0,12,0,0,5,2,0,0,1,0
real,0,0,0,0,0,0,0,0,0,0,3,0,9,1,0,1,0,16,0,0,14,1,6,3,0,20,0,27,0,0,0,22,15,15,9,0,1,0,3,0,0,0,9,0,10,1,0,0,0,13,0,0,0,0,0,3,6,0,4,0,0,0,0,0,12,9,0,12,0,0,10,0,18,14,0,0,0,0,23,10,0,0,2,3,0,0,0,15,3,0,0,0,0,0,2,2,0,0,34,0,0,0,25,3,0,8,18,0,0,2,0
real,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3,0,0,0,0,2,0,0,3,0,8,0,0,0,5,7,6,2,0,0,0,3,0,0,0,2,0,7,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,2,0,5,0,0,2,0,7,6,0,0,0,0,5,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,10,0,0,1,7,0,0,6,6,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,4,0,0,0,0,2,0,4,0,0,0,0,5,4,2,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,0,0,0,4,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,0,0,2,1,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,15,0,0,12,1,3,0,0,18,0,8,0,0,0,12,6,3,3,0,2,0,0,0,0,0,3,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,7,0,0,6,0,2,2,0,0,0,0,9,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,24,1,0,0,8,0,0,6,9,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1,0,1,0,0,2,0,5,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,3,0,0,1,0,5,4,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,4,0,0,1,4,0,0,1,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,3,0,17,4,0,0,0,18,0,0,11,0,11,1,1,28,0,21,0,0,0,21,21,15,16,0,1,0,5,0,0,0,15,0,12,0,0,3,0,23,0,0,0,0,0,5,5,0,4,1,0,0,0,0,10,16,0,22,0,0,12,0,15,12,0,0,0,0,32,18,0,0,1,5,0,0,0,18,0,0,0,0,0,1,1,1,0,1,39,1,0,0,21,0,0,14,26,0,0,5,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,5,0,1,1,0,4,0,4,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,3,2,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,3,0,0,1,3,0,0,0,0
random,0,0,0,0,0,0,0,0,1,0,0,0,35,2,0,0,0,15,0,0,9,0,3,3,0,25,0,8,0,0,0,6,5,8,20,0,4,0,1,0,0,0,19,0,8,0,0,0,0,15,0,0,0,0,0,0,4,0,0,2,0,0,0,0,3,24,0,5,0,0,4,0,7,4,0,0,0,0,29,2,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,6,48,0,0,1,5,0,0,27,7,0,0,1,0
real,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,17,0,0,13,0,4,0,0,13,0,22,0,0,0,19,17,16,7,0,0,0,1,0,0,0,7,0,17,0,0,0,0,8,0,0,0,0,0,5,1,0,4,0,0,0,0,0,15,6,0,11,0,0,13,0,16,14,0,0,0,0,13,8,0,0,1,0,0,0,0,22,1,0,0,0,0,0,4,1,0,1,15,1,0,0,23,0,0,4,10,0,0,1,0
